case_id,profile_id,profile_label,seed_query,source_article_title,source_journal,source_in_dataset,source_domain_grade_hint,profile_primary_terms,profile_secondary_terms,abstract,candidate_journal,app_default_rank,bm25f_rank,tfidf_rank,auto_grade_hint,manual_grade,manual_decision,manual_notes
MR-05,agriculture_food,Agriculture and Food Systems,agriculture innovation,Rhizosphere microbial communities of bacteria and fungi responding to cadmium stress in wheat,Crop Design,True,2,agriculture; agronomy; crop science; plant science; food science; horticulture,soil; fisheries; animal science; forestry; rural,"Cadmium (Cd) contamination in soil poses a threat to crop production and food safety. Rhizosphere microorganisms are crucial for crop growth and production. However, sufficient evidence regarding Cd-responsive bacteria and fungi within crop rhizosphere remains largely unknown. Here, we investigated the impacts of Cd on soil microbial communities in wheat rhizosphere by performing 16S and ITS sequencing under normal (CK) and Cd (10 μM) conditions. We found that the lower concentration of Cd significantly increased Cd concentration in wheat grains (nearly 0.2 mg ​kg−1), but it had no obvious growth inhibition. Interestingly, bacterial abundance and diversity were significantly decreased in soil rhizosphere when exposed to Cd, whereas little changes were observed in fungi. A total of 259 CK-specific and 45 Cd-specific operational taxonomic units (OTUs) in bacteria, as well as 3 CK-specific and 2 Cd-specific OTUs in fungi were identified. The function of identified bacteria were enriched in human diseases, organismal systems, metabolism, genetic information processing and environmental information processing. We also revealed a complicated bacterial co-occurrence network responding to Cd, including the core bacteria of Acidobacteria, Nitrospirae and Chloroflexi phylums. This study revealed Cd-responding bacteria and fungi communities in wheat rhizosphere, which may provide new insights into beneficial microorganisms for food safety.",Crops,6,,,2,,,
MR-05,agriculture_food,Agriculture and Food Systems,agriculture innovation,Rhizosphere microbial communities of bacteria and fungi responding to cadmium stress in wheat,Crop Design,True,2,agriculture; agronomy; crop science; plant science; food science; horticulture,soil; fisheries; animal science; forestry; rural,"Cadmium (Cd) contamination in soil poses a threat to crop production and food safety. Rhizosphere microorganisms are crucial for crop growth and production. However, sufficient evidence regarding Cd-responsive bacteria and fungi within crop rhizosphere remains largely unknown. Here, we investigated the impacts of Cd on soil microbial communities in wheat rhizosphere by performing 16S and ITS sequencing under normal (CK) and Cd (10 μM) conditions. We found that the lower concentration of Cd significantly increased Cd concentration in wheat grains (nearly 0.2 mg ​kg−1), but it had no obvious growth inhibition. Interestingly, bacterial abundance and diversity were significantly decreased in soil rhizosphere when exposed to Cd, whereas little changes were observed in fungi. A total of 259 CK-specific and 45 Cd-specific operational taxonomic units (OTUs) in bacteria, as well as 3 CK-specific and 2 Cd-specific OTUs in fungi were identified. The function of identified bacteria were enriched in human diseases, organismal systems, metabolism, genetic information processing and environmental information processing. We also revealed a complicated bacterial co-occurrence network responding to Cd, including the core bacteria of Acidobacteria, Nitrospirae and Chloroflexi phylums. This study revealed Cd-responding bacteria and fungi communities in wheat rhizosphere, which may provide new insights into beneficial microorganisms for food safety.",Malaysian Journal of Soil Science,,,6,,,,
MR-05,agriculture_food,Agriculture and Food Systems,agriculture innovation,Rhizosphere microbial communities of bacteria and fungi responding to cadmium stress in wheat,Crop Design,True,2,agriculture; agronomy; crop science; plant science; food science; horticulture,soil; fisheries; animal science; forestry; rural,"Cadmium (Cd) contamination in soil poses a threat to crop production and food safety. Rhizosphere microorganisms are crucial for crop growth and production. However, sufficient evidence regarding Cd-responsive bacteria and fungi within crop rhizosphere remains largely unknown. Here, we investigated the impacts of Cd on soil microbial communities in wheat rhizosphere by performing 16S and ITS sequencing under normal (CK) and Cd (10 μM) conditions. We found that the lower concentration of Cd significantly increased Cd concentration in wheat grains (nearly 0.2 mg ​kg−1), but it had no obvious growth inhibition. Interestingly, bacterial abundance and diversity were significantly decreased in soil rhizosphere when exposed to Cd, whereas little changes were observed in fungi. A total of 259 CK-specific and 45 Cd-specific operational taxonomic units (OTUs) in bacteria, as well as 3 CK-specific and 2 Cd-specific OTUs in fungi were identified. The function of identified bacteria were enriched in human diseases, organismal systems, metabolism, genetic information processing and environmental information processing. We also revealed a complicated bacterial co-occurrence network responding to Cd, including the core bacteria of Acidobacteria, Nitrospirae and Chloroflexi phylums. This study revealed Cd-responding bacteria and fungi communities in wheat rhizosphere, which may provide new insights into beneficial microorganisms for food safety.",ES Food and Agroforestry,,7,,,,,
MR-05,agriculture_food,Agriculture and Food Systems,agriculture innovation,Rhizosphere microbial communities of bacteria and fungi responding to cadmium stress in wheat,Crop Design,True,2,agriculture; agronomy; crop science; plant science; food science; horticulture,soil; fisheries; animal science; forestry; rural,"Cadmium (Cd) contamination in soil poses a threat to crop production and food safety. Rhizosphere microorganisms are crucial for crop growth and production. However, sufficient evidence regarding Cd-responsive bacteria and fungi within crop rhizosphere remains largely unknown. Here, we investigated the impacts of Cd on soil microbial communities in wheat rhizosphere by performing 16S and ITS sequencing under normal (CK) and Cd (10 μM) conditions. We found that the lower concentration of Cd significantly increased Cd concentration in wheat grains (nearly 0.2 mg ​kg−1), but it had no obvious growth inhibition. Interestingly, bacterial abundance and diversity were significantly decreased in soil rhizosphere when exposed to Cd, whereas little changes were observed in fungi. A total of 259 CK-specific and 45 Cd-specific operational taxonomic units (OTUs) in bacteria, as well as 3 CK-specific and 2 Cd-specific OTUs in fungi were identified. The function of identified bacteria were enriched in human diseases, organismal systems, metabolism, genetic information processing and environmental information processing. We also revealed a complicated bacterial co-occurrence network responding to Cd, including the core bacteria of Acidobacteria, Nitrospirae and Chloroflexi phylums. This study revealed Cd-responding bacteria and fungi communities in wheat rhizosphere, which may provide new insights into beneficial microorganisms for food safety.",Soil Use and Management,7,,,2,,,
MR-05,agriculture_food,Agriculture and Food Systems,agriculture innovation,Rhizosphere microbial communities of bacteria and fungi responding to cadmium stress in wheat,Crop Design,True,2,agriculture; agronomy; crop science; plant science; food science; horticulture,soil; fisheries; animal science; forestry; rural,"Cadmium (Cd) contamination in soil poses a threat to crop production and food safety. Rhizosphere microorganisms are crucial for crop growth and production. However, sufficient evidence regarding Cd-responsive bacteria and fungi within crop rhizosphere remains largely unknown. Here, we investigated the impacts of Cd on soil microbial communities in wheat rhizosphere by performing 16S and ITS sequencing under normal (CK) and Cd (10 μM) conditions. We found that the lower concentration of Cd significantly increased Cd concentration in wheat grains (nearly 0.2 mg ​kg−1), but it had no obvious growth inhibition. Interestingly, bacterial abundance and diversity were significantly decreased in soil rhizosphere when exposed to Cd, whereas little changes were observed in fungi. A total of 259 CK-specific and 45 Cd-specific operational taxonomic units (OTUs) in bacteria, as well as 3 CK-specific and 2 Cd-specific OTUs in fungi were identified. The function of identified bacteria were enriched in human diseases, organismal systems, metabolism, genetic information processing and environmental information processing. We also revealed a complicated bacterial co-occurrence network responding to Cd, including the core bacteria of Acidobacteria, Nitrospirae and Chloroflexi phylums. This study revealed Cd-responding bacteria and fungi communities in wheat rhizosphere, which may provide new insights into beneficial microorganisms for food safety.",Communications in Soil Science and Plant Analysis,,,8,,,,
MR-05,agriculture_food,Agriculture and Food Systems,agriculture innovation,Rhizosphere microbial communities of bacteria and fungi responding to cadmium stress in wheat,Crop Design,True,2,agriculture; agronomy; crop science; plant science; food science; horticulture,soil; fisheries; animal science; forestry; rural,"Cadmium (Cd) contamination in soil poses a threat to crop production and food safety. Rhizosphere microorganisms are crucial for crop growth and production. However, sufficient evidence regarding Cd-responsive bacteria and fungi within crop rhizosphere remains largely unknown. Here, we investigated the impacts of Cd on soil microbial communities in wheat rhizosphere by performing 16S and ITS sequencing under normal (CK) and Cd (10 μM) conditions. We found that the lower concentration of Cd significantly increased Cd concentration in wheat grains (nearly 0.2 mg ​kg−1), but it had no obvious growth inhibition. Interestingly, bacterial abundance and diversity were significantly decreased in soil rhizosphere when exposed to Cd, whereas little changes were observed in fungi. A total of 259 CK-specific and 45 Cd-specific operational taxonomic units (OTUs) in bacteria, as well as 3 CK-specific and 2 Cd-specific OTUs in fungi were identified. The function of identified bacteria were enriched in human diseases, organismal systems, metabolism, genetic information processing and environmental information processing. We also revealed a complicated bacterial co-occurrence network responding to Cd, including the core bacteria of Acidobacteria, Nitrospirae and Chloroflexi phylums. This study revealed Cd-responding bacteria and fungi communities in wheat rhizosphere, which may provide new insights into beneficial microorganisms for food safety.",Food Science and Human Wellness,8,,,1,,,
MR-05,agriculture_food,Agriculture and Food Systems,agriculture innovation,Rhizosphere microbial communities of bacteria and fungi responding to cadmium stress in wheat,Crop Design,True,2,agriculture; agronomy; crop science; plant science; food science; horticulture,soil; fisheries; animal science; forestry; rural,"Cadmium (Cd) contamination in soil poses a threat to crop production and food safety. Rhizosphere microorganisms are crucial for crop growth and production. However, sufficient evidence regarding Cd-responsive bacteria and fungi within crop rhizosphere remains largely unknown. Here, we investigated the impacts of Cd on soil microbial communities in wheat rhizosphere by performing 16S and ITS sequencing under normal (CK) and Cd (10 μM) conditions. We found that the lower concentration of Cd significantly increased Cd concentration in wheat grains (nearly 0.2 mg ​kg−1), but it had no obvious growth inhibition. Interestingly, bacterial abundance and diversity were significantly decreased in soil rhizosphere when exposed to Cd, whereas little changes were observed in fungi. A total of 259 CK-specific and 45 Cd-specific operational taxonomic units (OTUs) in bacteria, as well as 3 CK-specific and 2 Cd-specific OTUs in fungi were identified. The function of identified bacteria were enriched in human diseases, organismal systems, metabolism, genetic information processing and environmental information processing. We also revealed a complicated bacterial co-occurrence network responding to Cd, including the core bacteria of Acidobacteria, Nitrospirae and Chloroflexi phylums. This study revealed Cd-responding bacteria and fungi communities in wheat rhizosphere, which may provide new insights into beneficial microorganisms for food safety.",Journal of Agricultural and Food Information,,8,,,,,
MR-05,agriculture_food,Agriculture and Food Systems,agriculture innovation,Rhizosphere microbial communities of bacteria and fungi responding to cadmium stress in wheat,Crop Design,True,2,agriculture; agronomy; crop science; plant science; food science; horticulture,soil; fisheries; animal science; forestry; rural,"Cadmium (Cd) contamination in soil poses a threat to crop production and food safety. Rhizosphere microorganisms are crucial for crop growth and production. However, sufficient evidence regarding Cd-responsive bacteria and fungi within crop rhizosphere remains largely unknown. Here, we investigated the impacts of Cd on soil microbial communities in wheat rhizosphere by performing 16S and ITS sequencing under normal (CK) and Cd (10 μM) conditions. We found that the lower concentration of Cd significantly increased Cd concentration in wheat grains (nearly 0.2 mg ​kg−1), but it had no obvious growth inhibition. Interestingly, bacterial abundance and diversity were significantly decreased in soil rhizosphere when exposed to Cd, whereas little changes were observed in fungi. A total of 259 CK-specific and 45 Cd-specific operational taxonomic units (OTUs) in bacteria, as well as 3 CK-specific and 2 Cd-specific OTUs in fungi were identified. The function of identified bacteria were enriched in human diseases, organismal systems, metabolism, genetic information processing and environmental information processing. We also revealed a complicated bacterial co-occurrence network responding to Cd, including the core bacteria of Acidobacteria, Nitrospirae and Chloroflexi phylums. This study revealed Cd-responding bacteria and fungi communities in wheat rhizosphere, which may provide new insights into beneficial microorganisms for food safety.",Agricultural Water Management,,9,,,,,
MR-05,agriculture_food,Agriculture and Food Systems,agriculture innovation,Rhizosphere microbial communities of bacteria and fungi responding to cadmium stress in wheat,Crop Design,True,2,agriculture; agronomy; crop science; plant science; food science; horticulture,soil; fisheries; animal science; forestry; rural,"Cadmium (Cd) contamination in soil poses a threat to crop production and food safety. Rhizosphere microorganisms are crucial for crop growth and production. However, sufficient evidence regarding Cd-responsive bacteria and fungi within crop rhizosphere remains largely unknown. Here, we investigated the impacts of Cd on soil microbial communities in wheat rhizosphere by performing 16S and ITS sequencing under normal (CK) and Cd (10 μM) conditions. We found that the lower concentration of Cd significantly increased Cd concentration in wheat grains (nearly 0.2 mg ​kg−1), but it had no obvious growth inhibition. Interestingly, bacterial abundance and diversity were significantly decreased in soil rhizosphere when exposed to Cd, whereas little changes were observed in fungi. A total of 259 CK-specific and 45 Cd-specific operational taxonomic units (OTUs) in bacteria, as well as 3 CK-specific and 2 Cd-specific OTUs in fungi were identified. The function of identified bacteria were enriched in human diseases, organismal systems, metabolism, genetic information processing and environmental information processing. We also revealed a complicated bacterial co-occurrence network responding to Cd, including the core bacteria of Acidobacteria, Nitrospirae and Chloroflexi phylums. This study revealed Cd-responding bacteria and fungi communities in wheat rhizosphere, which may provide new insights into beneficial microorganisms for food safety.",Digital Threats: Research and Practice,9,,,0,,,
MR-05,agriculture_food,Agriculture and Food Systems,agriculture innovation,Rhizosphere microbial communities of bacteria and fungi responding to cadmium stress in wheat,Crop Design,True,2,agriculture; agronomy; crop science; plant science; food science; horticulture,soil; fisheries; animal science; forestry; rural,"Cadmium (Cd) contamination in soil poses a threat to crop production and food safety. Rhizosphere microorganisms are crucial for crop growth and production. However, sufficient evidence regarding Cd-responsive bacteria and fungi within crop rhizosphere remains largely unknown. Here, we investigated the impacts of Cd on soil microbial communities in wheat rhizosphere by performing 16S and ITS sequencing under normal (CK) and Cd (10 μM) conditions. We found that the lower concentration of Cd significantly increased Cd concentration in wheat grains (nearly 0.2 mg ​kg−1), but it had no obvious growth inhibition. Interestingly, bacterial abundance and diversity were significantly decreased in soil rhizosphere when exposed to Cd, whereas little changes were observed in fungi. A total of 259 CK-specific and 45 Cd-specific operational taxonomic units (OTUs) in bacteria, as well as 3 CK-specific and 2 Cd-specific OTUs in fungi were identified. The function of identified bacteria were enriched in human diseases, organismal systems, metabolism, genetic information processing and environmental information processing. We also revealed a complicated bacterial co-occurrence network responding to Cd, including the core bacteria of Acidobacteria, Nitrospirae and Chloroflexi phylums. This study revealed Cd-responding bacteria and fungi communities in wheat rhizosphere, which may provide new insights into beneficial microorganisms for food safety.",Journal of the Indian Society of Soil Science,,,9,,,,
MR-05,agriculture_food,Agriculture and Food Systems,agriculture innovation,Rhizosphere microbial communities of bacteria and fungi responding to cadmium stress in wheat,Crop Design,True,2,agriculture; agronomy; crop science; plant science; food science; horticulture,soil; fisheries; animal science; forestry; rural,"Cadmium (Cd) contamination in soil poses a threat to crop production and food safety. Rhizosphere microorganisms are crucial for crop growth and production. However, sufficient evidence regarding Cd-responsive bacteria and fungi within crop rhizosphere remains largely unknown. Here, we investigated the impacts of Cd on soil microbial communities in wheat rhizosphere by performing 16S and ITS sequencing under normal (CK) and Cd (10 μM) conditions. We found that the lower concentration of Cd significantly increased Cd concentration in wheat grains (nearly 0.2 mg ​kg−1), but it had no obvious growth inhibition. Interestingly, bacterial abundance and diversity were significantly decreased in soil rhizosphere when exposed to Cd, whereas little changes were observed in fungi. A total of 259 CK-specific and 45 Cd-specific operational taxonomic units (OTUs) in bacteria, as well as 3 CK-specific and 2 Cd-specific OTUs in fungi were identified. The function of identified bacteria were enriched in human diseases, organismal systems, metabolism, genetic information processing and environmental information processing. We also revealed a complicated bacterial co-occurrence network responding to Cd, including the core bacteria of Acidobacteria, Nitrospirae and Chloroflexi phylums. This study revealed Cd-responding bacteria and fungi communities in wheat rhizosphere, which may provide new insights into beneficial microorganisms for food safety.",Field Crops Research,,,10,,,,
MR-05,agriculture_food,Agriculture and Food Systems,agriculture innovation,Rhizosphere microbial communities of bacteria and fungi responding to cadmium stress in wheat,Crop Design,True,2,agriculture; agronomy; crop science; plant science; food science; horticulture,soil; fisheries; animal science; forestry; rural,"Cadmium (Cd) contamination in soil poses a threat to crop production and food safety. Rhizosphere microorganisms are crucial for crop growth and production. However, sufficient evidence regarding Cd-responsive bacteria and fungi within crop rhizosphere remains largely unknown. Here, we investigated the impacts of Cd on soil microbial communities in wheat rhizosphere by performing 16S and ITS sequencing under normal (CK) and Cd (10 μM) conditions. We found that the lower concentration of Cd significantly increased Cd concentration in wheat grains (nearly 0.2 mg ​kg−1), but it had no obvious growth inhibition. Interestingly, bacterial abundance and diversity were significantly decreased in soil rhizosphere when exposed to Cd, whereas little changes were observed in fungi. A total of 259 CK-specific and 45 Cd-specific operational taxonomic units (OTUs) in bacteria, as well as 3 CK-specific and 2 Cd-specific OTUs in fungi were identified. The function of identified bacteria were enriched in human diseases, organismal systems, metabolism, genetic information processing and environmental information processing. We also revealed a complicated bacterial co-occurrence network responding to Cd, including the core bacteria of Acidobacteria, Nitrospirae and Chloroflexi phylums. This study revealed Cd-responding bacteria and fungi communities in wheat rhizosphere, which may provide new insights into beneficial microorganisms for food safety.",Pakistan Journal of Agricultural Sciences,,10,,,,,
MR-06,finance_management,Finance and Financial Management,banking finance,Open banking and inclusive finance in the European Union: perspectives from the Dutch stakeholder ecosystem,Financial Innovation,True,2,financial management; finance; accounting; banking; economics; budgeting,business; management; policy; property and construction; risk,"Abstract In the European Union (EU), the revised Payment Services Directive (PSD2) aims to provide more convenient and customized financial products through open banking (OB) platforms. However, little attention has been paid to the role of OB in improving the financial well-being of the growing number of the EU’s underserved groups, which currently constitute approximately a quarter of its population. This study examines how the PSD2 and OB impact inclusive finance in the EU based on the perspectives of the Netherlands’ ecosystem, one of the leaders in the EU’s financial technology (FinTech) landscape. A fundamental distinction can be drawn between the OB users and the ecosystem’s players. Regarding the impact of financial services on the users’ inclusivity, while the PSD2 strengthens the infrastructure necessary for financial inclusion, many challenges remain, mainly because it was not designed for this purpose. This study identifies several areas of improvement that include adjustments to the know your customer and anti-money laundering processes for underserved customers, innovative ways to communicate the PSD2’s potential, and the regulation of technology providers’ activities to build trust. Meanwhile, from the ecosystem’s position, there is a need to strengthen and improve microfinance regulation according to the opportunities provided by the PSD2 to support microfinance institutions (MFIs) in scaling up and reaching underserved clients across borders with innovative services. OB improvements can also be achieved by organizations formed by MFIs and FinTechs in collaboration with banks. Such hybrid institutions will combine the best features of each of them: knowledge of the needs of local underserved clients from MFIs, technological innovations from FinTechs, and large and trusted customer bases, infrastructures, and access to institutional investments and governments from banks. Finally, an EU inclusive OB sector depends on the centrality of trusted regulators as coordination bodies.",Ecosystem Services,,1,,,,,
MR-06,finance_management,Finance and Financial Management,banking finance,Open banking and inclusive finance in the European Union: perspectives from the Dutch stakeholder ecosystem,Financial Innovation,True,2,financial management; finance; accounting; banking; economics; budgeting,business; management; policy; property and construction; risk,"Abstract In the European Union (EU), the revised Payment Services Directive (PSD2) aims to provide more convenient and customized financial products through open banking (OB) platforms. However, little attention has been paid to the role of OB in improving the financial well-being of the growing number of the EU’s underserved groups, which currently constitute approximately a quarter of its population. This study examines how the PSD2 and OB impact inclusive finance in the EU based on the perspectives of the Netherlands’ ecosystem, one of the leaders in the EU’s financial technology (FinTech) landscape. A fundamental distinction can be drawn between the OB users and the ecosystem’s players. Regarding the impact of financial services on the users’ inclusivity, while the PSD2 strengthens the infrastructure necessary for financial inclusion, many challenges remain, mainly because it was not designed for this purpose. This study identifies several areas of improvement that include adjustments to the know your customer and anti-money laundering processes for underserved customers, innovative ways to communicate the PSD2’s potential, and the regulation of technology providers’ activities to build trust. Meanwhile, from the ecosystem’s position, there is a need to strengthen and improve microfinance regulation according to the opportunities provided by the PSD2 to support microfinance institutions (MFIs) in scaling up and reaching underserved clients across borders with innovative services. OB improvements can also be achieved by organizations formed by MFIs and FinTechs in collaboration with banks. Such hybrid institutions will combine the best features of each of them: knowledge of the needs of local underserved clients from MFIs, technological innovations from FinTechs, and large and trusted customer bases, infrastructures, and access to institutional investments and governments from banks. Finally, an EU inclusive OB sector depends on the centrality of trusted regulators as coordination bodies.",Journal of Financial Regulation,5,2,1,2,,,
MR-06,finance_management,Finance and Financial Management,banking finance,Open banking and inclusive finance in the European Union: perspectives from the Dutch stakeholder ecosystem,Financial Innovation,True,2,financial management; finance; accounting; banking; economics; budgeting,business; management; policy; property and construction; risk,"Abstract In the European Union (EU), the revised Payment Services Directive (PSD2) aims to provide more convenient and customized financial products through open banking (OB) platforms. However, little attention has been paid to the role of OB in improving the financial well-being of the growing number of the EU’s underserved groups, which currently constitute approximately a quarter of its population. This study examines how the PSD2 and OB impact inclusive finance in the EU based on the perspectives of the Netherlands’ ecosystem, one of the leaders in the EU’s financial technology (FinTech) landscape. A fundamental distinction can be drawn between the OB users and the ecosystem’s players. Regarding the impact of financial services on the users’ inclusivity, while the PSD2 strengthens the infrastructure necessary for financial inclusion, many challenges remain, mainly because it was not designed for this purpose. This study identifies several areas of improvement that include adjustments to the know your customer and anti-money laundering processes for underserved customers, innovative ways to communicate the PSD2’s potential, and the regulation of technology providers’ activities to build trust. Meanwhile, from the ecosystem’s position, there is a need to strengthen and improve microfinance regulation according to the opportunities provided by the PSD2 to support microfinance institutions (MFIs) in scaling up and reaching underserved clients across borders with innovative services. OB improvements can also be achieved by organizations formed by MFIs and FinTechs in collaboration with banks. Such hybrid institutions will combine the best features of each of them: knowledge of the needs of local underserved clients from MFIs, technological innovations from FinTechs, and large and trusted customer bases, infrastructures, and access to institutional investments and governments from banks. Finally, an EU inclusive OB sector depends on the centrality of trusted regulators as coordination bodies.",Journal of Investing,1,,,2,,,
MR-06,finance_management,Finance and Financial Management,banking finance,Open banking and inclusive finance in the European Union: perspectives from the Dutch stakeholder ecosystem,Financial Innovation,True,2,financial management; finance; accounting; banking; economics; budgeting,business; management; policy; property and construction; risk,"Abstract In the European Union (EU), the revised Payment Services Directive (PSD2) aims to provide more convenient and customized financial products through open banking (OB) platforms. However, little attention has been paid to the role of OB in improving the financial well-being of the growing number of the EU’s underserved groups, which currently constitute approximately a quarter of its population. This study examines how the PSD2 and OB impact inclusive finance in the EU based on the perspectives of the Netherlands’ ecosystem, one of the leaders in the EU’s financial technology (FinTech) landscape. A fundamental distinction can be drawn between the OB users and the ecosystem’s players. Regarding the impact of financial services on the users’ inclusivity, while the PSD2 strengthens the infrastructure necessary for financial inclusion, many challenges remain, mainly because it was not designed for this purpose. This study identifies several areas of improvement that include adjustments to the know your customer and anti-money laundering processes for underserved customers, innovative ways to communicate the PSD2’s potential, and the regulation of technology providers’ activities to build trust. Meanwhile, from the ecosystem’s position, there is a need to strengthen and improve microfinance regulation according to the opportunities provided by the PSD2 to support microfinance institutions (MFIs) in scaling up and reaching underserved clients across borders with innovative services. OB improvements can also be achieved by organizations formed by MFIs and FinTechs in collaboration with banks. Such hybrid institutions will combine the best features of each of them: knowledge of the needs of local underserved clients from MFIs, technological innovations from FinTechs, and large and trusted customer bases, infrastructures, and access to institutional investments and governments from banks. Finally, an EU inclusive OB sector depends on the centrality of trusted regulators as coordination bodies.",Journal of Banking Regulation,2,3,3,2,,,
MR-06,finance_management,Finance and Financial Management,banking finance,Open banking and inclusive finance in the European Union: perspectives from the Dutch stakeholder ecosystem,Financial Innovation,True,2,financial management; finance; accounting; banking; economics; budgeting,business; management; policy; property and construction; risk,"Abstract In the European Union (EU), the revised Payment Services Directive (PSD2) aims to provide more convenient and customized financial products through open banking (OB) platforms. However, little attention has been paid to the role of OB in improving the financial well-being of the growing number of the EU’s underserved groups, which currently constitute approximately a quarter of its population. This study examines how the PSD2 and OB impact inclusive finance in the EU based on the perspectives of the Netherlands’ ecosystem, one of the leaders in the EU’s financial technology (FinTech) landscape. A fundamental distinction can be drawn between the OB users and the ecosystem’s players. Regarding the impact of financial services on the users’ inclusivity, while the PSD2 strengthens the infrastructure necessary for financial inclusion, many challenges remain, mainly because it was not designed for this purpose. This study identifies several areas of improvement that include adjustments to the know your customer and anti-money laundering processes for underserved customers, innovative ways to communicate the PSD2’s potential, and the regulation of technology providers’ activities to build trust. Meanwhile, from the ecosystem’s position, there is a need to strengthen and improve microfinance regulation according to the opportunities provided by the PSD2 to support microfinance institutions (MFIs) in scaling up and reaching underserved clients across borders with innovative services. OB improvements can also be achieved by organizations formed by MFIs and FinTechs in collaboration with banks. Such hybrid institutions will combine the best features of each of them: knowledge of the needs of local underserved clients from MFIs, technological innovations from FinTechs, and large and trusted customer bases, infrastructures, and access to institutional investments and governments from banks. Finally, an EU inclusive OB sector depends on the centrality of trusted regulators as coordination bodies.","Journal of International Financial Markets, Institutions and Money",,9,2,,,,
MR-06,finance_management,Finance and Financial Management,banking finance,Open banking and inclusive finance in the European Union: perspectives from the Dutch stakeholder ecosystem,Financial Innovation,True,2,financial management; finance; accounting; banking; economics; budgeting,business; management; policy; property and construction; risk,"Abstract In the European Union (EU), the revised Payment Services Directive (PSD2) aims to provide more convenient and customized financial products through open banking (OB) platforms. However, little attention has been paid to the role of OB in improving the financial well-being of the growing number of the EU’s underserved groups, which currently constitute approximately a quarter of its population. This study examines how the PSD2 and OB impact inclusive finance in the EU based on the perspectives of the Netherlands’ ecosystem, one of the leaders in the EU’s financial technology (FinTech) landscape. A fundamental distinction can be drawn between the OB users and the ecosystem’s players. Regarding the impact of financial services on the users’ inclusivity, while the PSD2 strengthens the infrastructure necessary for financial inclusion, many challenges remain, mainly because it was not designed for this purpose. This study identifies several areas of improvement that include adjustments to the know your customer and anti-money laundering processes for underserved customers, innovative ways to communicate the PSD2’s potential, and the regulation of technology providers’ activities to build trust. Meanwhile, from the ecosystem’s position, there is a need to strengthen and improve microfinance regulation according to the opportunities provided by the PSD2 to support microfinance institutions (MFIs) in scaling up and reaching underserved clients across borders with innovative services. OB improvements can also be achieved by organizations formed by MFIs and FinTechs in collaboration with banks. Such hybrid institutions will combine the best features of each of them: knowledge of the needs of local underserved clients from MFIs, technological innovations from FinTechs, and large and trusted customer bases, infrastructures, and access to institutional investments and governments from banks. Finally, an EU inclusive OB sector depends on the centrality of trusted regulators as coordination bodies.",Banking and Finance Review,3,,,2,,,
MR-06,finance_management,Finance and Financial Management,banking finance,Open banking and inclusive finance in the European Union: perspectives from the Dutch stakeholder ecosystem,Financial Innovation,True,2,financial management; finance; accounting; banking; economics; budgeting,business; management; policy; property and construction; risk,"Abstract In the European Union (EU), the revised Payment Services Directive (PSD2) aims to provide more convenient and customized financial products through open banking (OB) platforms. However, little attention has been paid to the role of OB in improving the financial well-being of the growing number of the EU’s underserved groups, which currently constitute approximately a quarter of its population. This study examines how the PSD2 and OB impact inclusive finance in the EU based on the perspectives of the Netherlands’ ecosystem, one of the leaders in the EU’s financial technology (FinTech) landscape. A fundamental distinction can be drawn between the OB users and the ecosystem’s players. Regarding the impact of financial services on the users’ inclusivity, while the PSD2 strengthens the infrastructure necessary for financial inclusion, many challenges remain, mainly because it was not designed for this purpose. This study identifies several areas of improvement that include adjustments to the know your customer and anti-money laundering processes for underserved customers, innovative ways to communicate the PSD2’s potential, and the regulation of technology providers’ activities to build trust. Meanwhile, from the ecosystem’s position, there is a need to strengthen and improve microfinance regulation according to the opportunities provided by the PSD2 to support microfinance institutions (MFIs) in scaling up and reaching underserved clients across borders with innovative services. OB improvements can also be achieved by organizations formed by MFIs and FinTechs in collaboration with banks. Such hybrid institutions will combine the best features of each of them: knowledge of the needs of local underserved clients from MFIs, technological innovations from FinTechs, and large and trusted customer bases, infrastructures, and access to institutional investments and governments from banks. Finally, an EU inclusive OB sector depends on the centrality of trusted regulators as coordination bodies.",Financial Innovation,4,7,,3,,,
